depth,time,flux,psi
-65,51.6354166667443,-0,-280
-65,51.6458333333721,-0,-280
-65,51.65625,-0,-280
-65,51.6666666667443,-0,-280
-65,51.6770833333721,-0,-280
-65,51.6875,-0,-280
-65,51.6979166667443,-0,-280
-65,51.7083333333721,-0,-280
-65,51.71875,-0,-280
-65,51.7291666667443,-0,-280
-65,51.7395833333721,-0,-280
-65,51.75,-0,-280
-65,51.7604166667443,-0,-280
-65,51.7708333333721,-0,-280
-65,51.78125,-0,-280
-65,51.7916666667443,-0,-280
-65,51.8020833333721,-0,-280
-65,51.8125,-0,-280
-65,51.8229166667443,-0,-280
-65,51.8333333333721,-0,-280
-65,51.84375,-0,-280
-65,51.8541666667443,-0,-280
-65,51.8645833333721,-0,-280
-65,51.875,-0,-280
-65,51.8854166667443,-0,-280
-65,51.8958333333721,-0,-280
-65,51.90625,-0,-280
-65,51.9166666667443,-0,-280
-65,51.9270833333721,-0,-280
-65,51.9375,-0,-280
-65,51.9479166667443,-0,-280
-65,51.9583333333721,-0,-280
-65,51.96875,-0,-280
-65,51.9791666667443,-0,-280
-65,51.9895833333721,-0,-280
-65,52,-0,-280
-65,52.0104166667443,-0,-280
-65,52.0208333333721,-0,-280
-65,52.03125,-0,-280
-65,52.0416666667443,-0,-280
-65,52.0520833333721,-0,-280
-65,52.0625,-0,-280
-65,52.0729166667443,-0,-280
-65,52.0833333333721,-0,-280
-65,52.09375,-0,-280
-65,52.1041666667443,-0,-280
-65,52.1145833333721,-0,-280
-65,52.125,-0,-280
-65,52.1354166667443,-0,-280
-65,52.1458333333721,-0,-280
-65,52.15625,-0,-280
-65,52.1666666667443,-0,-280
-65,52.1770833333721,-0,-280
-65,52.1875,-0,-280
-65,52.1979166667443,-0,-280
-65,52.2083333333721,-0,-280
-65,52.21875,-0,-280
-65,52.2291666667443,-0,-280
-65,52.2395833333721,-0,-280
-65,52.25,-0,-280
-65,52.2604166667443,-0,-280
-65,52.2708333333721,-0,-280
-65,52.28125,-0,-280
-65,52.2916666667443,-0,-280
-65,52.3020833333721,-0,-280
-65,52.3125,-0,-280
-65,52.3229166667443,-0,-280
-65,52.3333333333721,-0,-280
-65,52.34375,-0,-280
-65,52.3541666667443,-0,-280
-65,52.3645833333721,-0,-280
-65,52.375,-0,-280
-65,52.3854166667443,-0,-280
-65,52.3958333333721,-0,-280
-65,52.40625,-0,-280
-65,52.4166666667443,-0,-280
-65,52.4270833333721,-0,-280
-65,52.4375,-0,-280
-65,52.4479166667443,-0,-280
-65,52.4583333333721,-0,-280
-65,52.46875,-0,-280
-65,52.4791666667443,-0,-280
-65,52.4895833333721,-0,-280
-65,52.5,-0,-280
-65,52.5104166667443,-0,-280
-65,52.5208333333721,-0,-280
-65,52.53125,-0,-280
-65,52.5416666667443,-0,-280
-65,52.5520833333721,-0,-280
-65,52.5625,-0,-280
-65,52.5729166667443,-0,-280
-65,52.5833333333721,-0,-280
-65,52.59375,-0,-280
-65,52.6041666667443,-0,-280
-65,52.6145833333721,-0,-280
-65,52.625,-0,-280
-65,52.6354166667443,-0,-280
-65,52.6458333333721,-0,-280
-65,52.65625,-0,-280
-65,52.6666666667443,-0,-280
-65,52.6770833333721,-0,-280
-65,52.6875,-0,-280
-65,52.6979166667443,-0,-280
-65,52.7083333333721,-0,-280
-65,52.71875,-0,-280
-65,52.7291666667443,-0,-280
-65,52.7395833333721,-0,-280
-65,52.75,-0,-280
-65,52.7604166667443,-0,-280
-65,52.7708333333721,-0,-280
-65,52.78125,-0,-280
-65,52.7916666667443,-0,-280
-65,52.8020833333721,-0,-280
-65,52.8125,-0,-280
-65,52.8229166667443,-0,-280
-65,52.8333333333721,-0,-280
-65,52.84375,-0,-280
-65,52.8541666667443,-0,-280
-65,52.8645833333721,-0,-280
-65,52.875,-0,-280
-65,52.8854166667443,-0,-280
-65,52.8958333333721,-0,-280
-65,52.90625,-0,-280
-65,52.9166666667443,-0,-280
-65,52.9270833333721,-0,-280
-65,52.9375,-0,-280
-65,52.9479166667443,-0,-280
-65,52.9583333333721,-0,-280
-65,52.96875,-0,-280
-65,52.9791666667443,-0,-280
-65,52.9895833333721,-0,-280
-65,53,-0,-280
-65,53.0104166667443,-0,-280
-65,53.0208333333721,-0,-280
-65,53.03125,-0,-280
-65,53.0416666667443,-0,-280
-65,53.0520833333721,-0,-280
-65,53.0625,-0,-280
-65,53.0729166667443,-0,-280
-65,53.0833333333721,-0,-280
-65,53.09375,-0,-280
-65,53.1041666667443,-0,-280
-65,53.1145833333721,-0,-280
-65,53.125,-0,-280
-65,53.1354166667443,-0,-280
-65,53.1458333333721,-0,-280
-65,53.15625,-0,-280
-65,53.1666666667443,-0,-280
-65,53.1770833333721,-0,-280
-65,53.1875,-0,-280
-65,53.1979166667443,-0,-280
-65,53.2083333333721,-0,-280
-65,53.21875,-0,-280
-65,53.2291666667443,-0,-280
-65,53.2395833333721,-0,-280
-65,53.25,-0,-280
-65,53.2604166667443,-0,-280
-65,53.2708333333721,-0,-280
-65,53.28125,-0,-280
-65,53.2916666667443,-0,-280
-65,53.3020833333721,-0,-280
-65,53.3125,-0,-280
-65,53.3229166667443,-0,-280
-65,53.3333333333721,-0,-280
-65,53.34375,-0,-280
-65,53.3541666667443,-0,-280
-65,53.3645833333721,-0,-280
-65,53.375,-0,-280
-65,53.3854166667443,-0,-280
-65,53.3958333333721,-0,-280
-65,53.40625,-0,-280
-65,53.4166666667443,-0,-280
-65,53.4270833333721,-0,-280
-65,53.4375,-0,-280
-65,53.4479166667443,-0,-280
-65,53.4583333333721,-0,-280
-65,53.46875,-0,-280
-65,53.4791666667443,-0,-280
-65,53.4895833333721,-0,-280
-65,53.5,-0,-280
-65,53.5104166667443,-0,-280
-65,53.5208333333721,-0,-280
-65,53.53125,-0,-280
-65,53.5416666667443,-0,-280
-65,53.5520833333721,-0,-280
-65,53.5625,-0,-280
-65,53.5729166667443,-0,-280
-65,53.5833333333721,-0,-280
-65,53.59375,-0,-280
-65,53.6041666667443,-0,-280
-65,53.6145833333721,-4.88461538461539,-280
-65,53.625,-43.9615384615385,-280
-65,53.6354166667443,-29.3076923076923,-280
-65,53.6458333333721,-19.5384615384615,-280
-65,53.65625,-17.0961538461538,-280
-65,53.6666666667443,-17.0961538461538,-280
-65,53.6770833333721,-21.9807692307692,-280
-65,53.6875,-9.76923076923077,-280
-65,53.6979166667443,-0,-280
-65,53.7083333333721,-14.6538461538462,-280
-65,53.71875,-4.88461538461539,-280
-65,53.7291666667443,-4.88461538461539,-280
-65,53.7395833333721,-2.44230769230769,-280
-65,53.75,-0,-280
-65,53.7604166667443,-0,-280
-65,53.7708333333721,-0,-280
-65,53.78125,-0,-280
-65,53.7916666667443,-0,-280
-65,53.8020833333721,-0,-280
-65,53.8125,-0,-280
-65,53.8229166667443,-0,-280
-65,53.8333333333721,-0,-280
-65,53.84375,-0,-280
-65,53.8541666667443,-0,-280
-65,53.8645833333721,-0,-280
-65,53.875,-0,-280
-65,53.8854166667443,-0,-280
-65,53.8958333333721,-0,-280
-65,53.90625,-0,-280
-65,53.9166666667443,-0,-280
-65,53.9270833333721,-0,-280
-65,53.9375,-0,-280
-65,53.9479166667443,-0,-280
-65,53.9583333333721,-0,-280
-65,53.96875,-0,-280
-65,53.9791666667443,-0,-280
-65,53.9895833333721,-190.480769230769,-280
-65,54,-0,-280
-65,54.0104166667443,-0,-280
-65,54.0208333333721,-0,-280
-65,54.03125,-0,-280
-65,54.0416666667443,-0,-280
-65,54.0520833333721,-0,-280
-65,54.0625,-0,-280
-65,54.0729166667443,-0,-280
-65,54.0833333333721,-0,-280
-65,54.09375,-0,-280
-65,54.1041666667443,-0,-280
-65,54.1145833333721,-0,-280
-65,54.125,-0,-280
-65,54.1354166667443,-0,-280
-65,54.1458333333721,-0,-280
-65,54.15625,-0,-280
-65,54.1666666667443,-0,-280
-65,54.1770833333721,-0,-280
-65,54.1875,-0,-280
-65,54.1979166667443,-0,-280
-65,54.2083333333721,-0,-280
-65,54.21875,-0,-280
-65,54.2291666667443,-0,-280
-65,54.2395833333721,-0,-280
-65,54.25,-0,-280
-65,54.2604166667443,-0,-280
-65,54.2708333333721,-0,-280
-65,54.28125,-0,-280
-65,54.2916666667443,-0,-280
-65,54.3020833333721,-0,-280
-65,54.3125,-0,-280
-65,54.3229166667443,-0,-280
-65,54.3333333333721,-0,-280
-65,54.34375,-0,-280
-65,54.3541666667443,-0,-280
-65,54.3645833333721,-0,-280
-65,54.375,-0,-280
-65,54.3854166667443,-0,-280
-65,54.3958333333721,-0,-280
-65,54.40625,-0,-280
-65,54.4166666667443,-0,-280
-65,54.4270833333721,-0,-280
-65,54.4375,-0,-280
-65,54.4479166667443,-0,-280
-65,54.4583333333721,-0,-280
-65,54.46875,-0,-280
-65,54.4791666667443,-0,-280
-65,54.4895833333721,-0,-280
-65,54.5,-0,-280
-65,54.5104166667443,-0,-280
-65,54.5208333333721,-0,-280
-65,54.53125,-0,-280
-65,54.5416666667443,-0,-280
-65,54.5520833333721,-0,-280
-65,54.5625,-0,-280
-65,54.5729166667443,-0,-280
-65,54.5833333333721,-0,-280
-65,54.59375,-0,-280
-65,54.6041666667443,-0,-280
-65,54.6145833333721,-0,-280
-65,54.625,-0,-280
-65,54.6354166667443,-0,-280
-65,54.6458333333721,-0,-280
-65,54.65625,-0,-280
-65,54.6666666667443,-0,-280
-65,54.6770833333721,-0,-280
-65,54.6875,-0,-280
-65,54.6979166667443,-0,-280
-65,54.7083333333721,-0,-280
-65,54.71875,-0,-280
-65,54.7291666667443,-0,-280
-65,54.7395833333721,-0,-280
-65,54.75,-0,-280
-65,54.7604166667443,-0,-280
-65,54.7708333333721,-0,-280
-65,54.78125,-0,-280
-65,54.7916666667443,-0,-280
-65,54.8020833333721,-0,-280
-65,54.8125,-0,-280
-65,54.8229166667443,-0,-280
-65,54.8333333333721,-0,-280
-65,54.84375,-0,-280
-65,54.8541666667443,-0,-280
-65,54.8645833333721,-0,-280
-65,54.875,-0,-280
-65,54.8854166667443,-0,-280
-65,54.8958333333721,-0,-280
-65,54.90625,-0,-280
-65,54.9166666667443,-0,-280
-65,54.9270833333721,-0,-280
-65,54.9375,-0,-280
-65,54.9479166667443,-0,-280
-65,54.9583333333721,-0,-280
-65,54.96875,-2.44230769230769,-280
-65,54.9791666667443,-0,-280
-65,54.9895833333721,-2.44230769230769,-280
-65,55,-2.44230769230769,-280
-65,55.0104166667443,-0,-280
-65,55.0208333333721,-0,-280
-65,55.03125,-0,-280
-65,55.0416666667443,-0,-280
-65,55.0520833333721,-0,-280
-65,55.0625,-0,-280
-65,55.0729166667443,-0,-280
-65,55.0833333333721,-0,-280
-65,55.09375,-0,-280
-65,55.1041666667443,-2.44230769230769,-280
-65,55.1145833333721,-0,-280
-65,55.125,-0,-280
-65,55.1354166667443,-0,-280
-65,55.1458333333721,-0,-280
-65,55.15625,-0,-280
-65,55.1666666667443,-0,-280
-65,55.1770833333721,-0,-280
-65,55.1875,-0,-280
-65,55.1979166667443,-0,-280
-65,55.2083333333721,-0,-280
-65,55.21875,-0,-280
-65,55.2291666667443,-0,-280
-65,55.2395833333721,-0,-280
-65,55.25,-0,-280
-65,55.2604166667443,-0,-280
-65,55.2708333333721,-0,-280
-65,55.28125,-0,-280
-65,55.2916666667443,-0,-280
-65,55.3020833333721,-0,-280
-65,55.3125,-0,-280
-65,55.3229166667443,-0,-280
-65,55.3333333333721,-0,-280
-65,55.34375,-0,-280
-65,55.3541666667443,-0,-280
-65,55.3645833333721,-0,-280
-65,55.375,-0,-280
-65,55.3854166667443,-0,-280
-65,55.3958333333721,-0,-280
-65,55.40625,-0,-280
-65,55.4166666667443,-0,-280
-65,55.4270833333721,-0,-280
-65,55.4375,-0,-280
-65,55.4479166667443,-0,-280
-65,55.4583333333721,-0,-280
-65,55.46875,-0,-280
-65,55.4791666667443,-0,-280
-65,55.4895833333721,-0,-280
-65,55.5,-0,-280
-65,55.5104166667443,-0,-280
-65,55.5208333333721,-0,-280
-65,55.53125,-0,-280
-65,55.5416666667443,-0,-280
-65,55.5520833333721,-0,-280
-65,55.5625,-0,-280
-65,55.5729166667443,-0,-280
-65,55.5833333333721,-0,-280
-65,55.59375,-0,-280
-65,55.6041666667443,-0,-280
-65,55.6145833333721,-0,-280
-65,55.625,-0,-280
-65,55.6354166667443,-0,-280
-65,55.6458333333721,-0,-280
-65,55.65625,-0,-280
-65,55.6666666667443,-0,-280
-65,55.6770833333721,-0,-280
-65,55.6875,-0,-280
-65,55.6979166667443,-0,-280
-65,55.7083333333721,-0,-280
-65,55.71875,-0,-280
-65,55.7291666667443,-0,-280
-65,55.7395833333721,-0,-280
-65,55.75,-0,-280
-65,55.7604166667443,-0,-280
-65,55.7708333333721,-0,-280
-65,55.78125,-0,-280
-65,55.7916666667443,-0,-280
-65,55.8020833333721,-0,-280
-65,55.8125,-0,-280
-65,55.8229166667443,-0,-280
-65,55.8333333333721,-0,-280
-65,55.84375,-0,-280
-65,55.8541666667443,-0,-280
-65,55.8645833333721,-0,-280
-65,55.875,-0,-280
-65,55.8854166667443,-0,-280
-65,55.8958333333721,-0,-280
-65,55.90625,-0,-280
-65,55.9166666667443,-0,-280
-65,55.9270833333721,-0,-280
-65,55.9375,-0,-280
-65,55.9479166667443,-0,-280
-65,55.9583333333721,-0,-280
-65,55.96875,-0,-280
-65,55.9791666667443,-0,-280
-65,55.9895833333721,-0,-280
-65,56,-0,-280
-65,56.0104166667443,-0,-280
-65,56.0208333333721,-0,-280
-65,56.03125,-0,-280
-65,56.0416666667443,-0,-280
-65,56.0520833333721,-0,-280
-65,56.0625,-0,-280
-65,56.0729166667443,-0,-280
-65,56.0833333333721,-0,-280
-65,56.09375,-0,-280
-65,56.1041666667443,-0,-280
-65,56.1145833333721,-0,-280
-65,56.125,-0,-280
-65,56.1354166667443,-0,-280
-65,56.1458333333721,-0,-280
-65,56.15625,-0,-280
-65,56.1666666667443,-0,-280
-65,56.1770833333721,-0,-280
-65,56.1875,-0,-280
-65,56.1979166667443,-0,-280
-65,56.2083333333721,-0,-280
-65,56.21875,-0,-280
-65,56.2291666667443,-0,-280
-65,56.2395833333721,-0,-280
-65,56.25,-0,-280
-65,56.2604166667443,-0,-280
-65,56.2708333333721,-0,-280
-65,56.28125,-0,-280
-65,56.2916666667443,-0,-280
-65,56.3020833333721,-0,-280
-65,56.3125,-0,-280
-65,56.3229166667443,-0,-280
-65,56.3333333333721,-0,-280
-65,56.34375,-0,-280
-65,56.3541666667443,-0,-280
-65,56.3645833333721,-0,-280
-65,56.375,-0,-280
-65,56.3854166667443,-0,-280
-65,56.3958333333721,-0,-280
-65,56.40625,-0,-280
-65,56.4166666667443,-0,-280
-65,56.4270833333721,-0,-280
-65,56.4375,-0,-280
-65,56.4479166667443,-0,-280
-65,56.4583333333721,-0,-280
-65,56.46875,-0,-280
-65,56.4791666667443,-0,-280
-65,56.4895833333721,-0,-280
-65,56.5,-0,-280
-65,56.5104166667443,-0,-280
-65,56.5208333333721,-0,-280
-65,56.53125,-0,-280
-65,56.5416666667443,-0,-280
-65,56.5520833333721,-0,-280
-65,56.5625,-0,-280
-65,56.5729166667443,-0,-280
-65,56.5833333333721,-0,-280
-65,56.59375,-0,-280
-65,56.6041666667443,-0,-280
-65,56.6145833333721,-0,-280
-65,56.625,-0,-280
-65,56.6354166667443,-0,-280
-65,56.6458333333721,-0,-280
-65,56.65625,-0,-280
-65,56.6666666667443,-0,-280
-65,56.6770833333721,-0,-280
-65,56.6875,-0,-280
-65,56.6979166667443,-0,-280
-65,56.7083333333721,-0,-280
-65,56.71875,-0,-280
-65,56.7291666667443,-0,-280
-65,56.7395833333721,-0,-280
-65,56.75,-0,-280
-65,56.7604166667443,-0,-280
-65,56.7708333333721,-0,-280
-65,56.78125,-0,-280
-65,56.7916666667443,-0,-280
-65,56.8020833333721,-0,-280
-65,56.8125,-0,-280
-65,56.8229166667443,-0,-280
-65,56.8333333333721,-0,-280
-65,56.84375,-0,-280
-65,56.8541666667443,-0,-280
-65,56.8645833333721,-0,-280
-65,56.875,-0,-280
-65,56.8854166667443,-0,-280
-65,56.8958333333721,-0,-280
-65,56.90625,-0,-280
-65,56.9166666667443,-0,-280
-65,56.9270833333721,-0,-280
-65,56.9375,-0,-280
-65,56.9479166667443,-0,-280
-65,56.9583333333721,-0,-280
-65,56.96875,-0,-280
-65,56.9791666667443,-0,-280
-65,56.9895833333721,-0,-280
-65,57,-0,-280
-65,57.0104166667443,-0,-280
-65,57.0208333333721,-0,-280
-65,57.03125,-0,-280
-65,57.0416666667443,-0,-280
-65,57.0520833333721,-0,-280
-65,57.0625,-0,-280
-65,57.0729166667443,-0,-280
-65,57.0833333333721,-0,-280
-65,57.09375,-0,-280
-65,57.1041666667443,-0,-280
-65,57.1145833333721,-0,-280
-65,57.125,-0,-280
-65,57.1354166667443,-0,-280
-65,57.1458333333721,-0,-280
-65,57.15625,-0,-280
-65,57.1666666667443,-0,-280
-65,57.1770833333721,-0,-280
-65,57.1875,-0,-280
-65,57.1979166667443,-0,-280
-65,57.2083333333721,-0,-280
-65,57.21875,-0,-280
-65,57.2291666667443,-0,-280
-65,57.2395833333721,-0,-280
-65,57.25,-0,-280
-65,57.2604166667443,-0,-280
-65,57.2708333333721,-0,-280
-65,57.28125,-0,-280
-65,57.2916666667443,-0,-280
-65,57.3020833333721,-0,-280
-65,57.3125,-0,-280
-65,57.3229166667443,-0,-280
-65,57.3333333333721,-0,-280
-65,57.34375,-0,-280
-65,57.3541666667443,-0,-280
-65,57.3645833333721,-0,-280
-65,57.375,-0,-280
-65,57.3854166667443,-0,-280
-65,57.3958333333721,-0,-280
-65,57.40625,-0,-280
-65,57.4166666667443,-0,-280
-65,57.4270833333721,-0,-280
-65,57.4375,-0,-280
-65,57.4479166667443,-0,-280
-65,57.4583333333721,-0,-280
-65,57.46875,-0,-280
-65,57.4791666667443,-0,-280
-65,57.4895833333721,-0,-280
-65,57.5,-0,-280
-65,57.5104166667443,-0,-280
-65,57.5208333333721,-0,-280
-65,57.53125,-0,-280
-65,57.5416666667443,-0,-280
-65,57.5520833333721,-0,-280
-65,57.5625,-0,-280
-65,57.5729166667443,-0,-280
-65,57.5833333333721,-0,-280
-65,57.59375,-0,-280
-65,57.6041666667443,-0,-280
-65,57.6145833333721,-0,-280
-65,57.625,-0,-280
-65,57.6354166667443,-0,-280
-65,57.6458333333721,-0,-280
-65,57.65625,-0,-280
-65,57.6666666667443,-0,-280
-65,57.6770833333721,-0,-280
-65,57.6875,-0,-280
-65,57.6979166667443,-0,-280
-65,57.7083333333721,-0,-280
-65,57.71875,-0,-280
-65,57.7291666667443,-2.44230769230769,-280
-65,57.7395833333721,-4.88461538461539,-280
-65,57.75,-4.88461538461539,-280
-65,57.7604166667443,-7.32692307692308,-280
-65,57.7708333333721,-4.88461538461539,-280
-65,57.78125,-2.44230769230769,-280
-65,57.7916666667443,-2.44230769230769,-280
-65,57.8020833333721,-2.44230769230769,-280
-65,57.8125,-7.32692307692308,-280
-65,57.8229166667443,-4.88461538461539,-280
-65,57.8333333333721,-2.44230769230769,-280
-65,57.84375,-2.44230769230769,-280
-65,57.8541666667443,-4.88461538461539,-280
-65,57.8645833333721,-4.88461538461539,-280
-65,57.875,-4.88461538461539,-280
-65,57.8854166667443,-2.44230769230769,-280
-65,57.8958333333721,-4.88461538461539,-280
-65,57.90625,-4.88461538461539,-280
-65,57.9166666667443,-2.44230769230769,-280
-65,57.9270833333721,-4.88461538461539,-280
-65,57.9375,-7.32692307692308,-280
-65,57.9479166667443,-19.5384615384615,-280
-65,57.9583333333721,-4.88461538461539,-280
-65,57.96875,-2.44230769230769,-280
-65,57.9791666667443,-12.2115384615385,-280
-65,57.9895833333721,-141.634615384615,-280
-65,58,-21.9807692307692,-280
-65,58.0104166667443,-19.5384615384615,-280
-65,58.0208333333721,-2.44230769230769,-280
-65,58.03125,-4.88461538461539,-280
-65,58.0416666667443,-2.44230769230769,-280
-65,58.0520833333721,-2.44230769230769,-280
-65,58.0625,-0,-280
-65,58.0729166667443,-2.44230769230769,-280
-65,58.0833333333721,-2.44230769230769,-280
-65,58.09375,-0,-280
-65,58.1041666667443,-0,-280
-65,58.1145833333721,-0,-280
-65,58.125,-0,-280
-65,58.1354166667443,-0,-280
-65,58.1458333333721,-0,-280
-65,58.15625,-0,-280
-65,58.1666666667443,-0,-280
-65,58.1770833333721,-0,-280
-65,58.1875,-0,-280
-65,58.1979166667443,-0,-280
-65,58.2083333333721,-0,-280
-65,58.21875,-0,-280
-65,58.2291666667443,-0,-280
-65,58.2395833333721,-0,-280
-65,58.25,-9.76923076923077,-280
-65,58.2604166667443,-17.0961538461538,-280
-65,58.2708333333721,-12.2115384615385,-280
-65,58.28125,-0,-280
-65,58.2916666667443,-7.32692307692308,-280
-65,58.3020833333721,-17.0961538461538,-280
-65,58.3125,-12.2115384615385,-280
-65,58.3229166667443,-4.88461538461539,-280
-65,58.3333333333721,-24.4230769230769,-280
-65,58.34375,-21.9807692307692,-280
-65,58.3541666667443,-2.44230769230769,-280
-65,58.3645833333721,-2.44230769230769,-280
-65,58.375,-0,-280
-65,58.3854166667443,-0,-280
-65,58.3958333333721,-2.44230769230769,-280
-65,58.40625,-0,-280
-65,58.4166666667443,-0,-280
-65,58.4270833333721,-2.44230769230769,-280
-65,58.4375,-0,-280
-65,58.4479166667443,-0,-280
-65,58.4583333333721,-0,-280
-65,58.46875,-0,-280
-65,58.4791666667443,-0,-280
-65,58.4895833333721,-2.44230769230769,-280
-65,58.5,-2.44230769230769,-280
-65,58.5104166667443,-0,-280
-65,58.5208333333721,-0,-280
-65,58.53125,-0,-280
-65,58.5416666667443,-0,-280
-65,58.5520833333721,-0,-280
-65,58.5625,-0,-280
-65,58.5729166667443,-0,-280
-65,58.5833333333721,-0,-280
-65,58.59375,-0,-280
-65,58.6041666667443,-0,-280
-65,58.6145833333721,-0,-280
-65,58.625,-0,-280
-65,58.6354166667443,-0,-280
-65,58.6458333333721,-0,-280
-65,58.65625,-0,-280
-65,58.6666666667443,-17.0961538461538,-280
-65,58.6770833333721,-0,-280
-65,58.6875,-2.44230769230769,-280
-65,58.6979166667443,-0,-280
-65,58.7083333333721,-0,-280
-65,58.71875,-0,-280
-65,58.7291666667443,-0,-280
-65,58.7395833333721,-0,-280
-65,58.75,-0,-280
-65,58.7604166667443,-0,-280
-65,58.7708333333721,-0,-280
-65,58.78125,-0,-280
-65,58.7916666667443,-0,-280
-65,58.8020833333721,-0,-280
-65,58.8125,-0,-280
-65,58.8229166667443,-0,-280
-65,58.8333333333721,-0,-280
-65,58.84375,-0,-280
-65,58.8541666667443,-0,-280
-65,58.8645833333721,-0,-280
-65,58.875,-0,-280
-65,58.8854166667443,-0,-280
-65,58.8958333333721,-0,-280
-65,58.90625,-0,-280
-65,58.9166666667443,-0,-280
-65,58.9270833333721,-0,-280
-65,58.9375,-0,-280
-65,58.9479166667443,-0,-280
-65,58.9583333333721,-0,-280
-65,58.96875,-0,-280
-65,58.9791666667443,-0,-280
-65,58.9895833333721,-219.807692307692,-280
-65,59,-0,-280
-65,59.0104166667443,-0,-280
-65,59.0208333333721,-0,-280
-65,59.03125,-0,-280
-65,59.0416666667443,-0,-280
-65,59.0520833333721,-0,-280
-65,59.0625,-0,-280
-65,59.0729166667443,-0,-280
-65,59.0833333333721,-0,-280
-65,59.09375,-0,-280
-65,59.1041666667443,-0,-280
-65,59.1145833333721,-0,-280
-65,59.125,-0,-280
-65,59.1354166667443,-0,-280
-65,59.1458333333721,-0,-280
-65,59.15625,-0,-280
-65,59.1666666667443,-0,-280
-65,59.1770833333721,-0,-280
-65,59.1875,-0,-280
-65,59.1979166667443,-0,-280
-65,59.2083333333721,-0,-280
-65,59.21875,-0,-280
-65,59.2291666667443,-0,-280
-65,59.2395833333721,-0,-280
-65,59.25,-0,-280
-65,59.2604166667443,-0,-280
-65,59.2708333333721,-0,-280
-65,59.28125,-0,-280
-65,59.2916666667443,-0,-280
-65,59.3020833333721,-0,-280
-65,59.3125,-0,-280
-65,59.3229166667443,-0,-280
-65,59.3333333333721,-0,-280
-65,59.34375,-0,-280
-65,59.3541666667443,-0,-280
-65,59.3645833333721,-0,-280
-65,59.375,-0,-280
-65,59.3854166667443,-0,-280
-65,59.3958333333721,-0,-280
-65,59.40625,-0,-280
-65,59.4166666667443,-0,-280
-65,59.4270833333721,-0,-280
-65,59.4375,-0,-280
-65,59.4479166667443,-0,-280
-65,59.4583333333721,-0,-280
-65,59.46875,-0,-280
-65,59.4791666667443,-0,-280
-65,59.4895833333721,-0,-280
-65,59.5,-0,-280
-65,59.5104166667443,-0,-280
-65,59.5208333333721,-0,-280
-65,59.53125,-0,-280
-65,59.5416666667443,-0,-280
-65,59.5520833333721,-0,-280
-65,59.5625,-0,-280
-65,59.5729166667443,-0,-280
-65,59.5833333333721,-0,-280
-65,59.59375,-0,-280
-65,59.6041666667443,-0,-280
-65,59.6145833333721,-0,-280
-65,59.625,-0,-280
-65,59.6354166667443,-0,-280
-65,59.6458333333721,-0,-280
-65,59.65625,-0,-280
-65,59.6666666667443,-0,-280
-65,59.6770833333721,-0,-280
-65,59.6875,-0,-280
-65,59.6979166667443,-0,-280
-65,59.7083333333721,-0,-280
-65,59.71875,-0,-280
-65,59.7291666667443,-0,-280
-65,59.7395833333721,-0,-280
-65,59.75,-0,-280
-65,59.7604166667443,-0,-280
-65,59.7708333333721,-0,-280
-65,59.78125,-0,-280
-65,59.7916666667443,-0,-280
-65,59.8020833333721,-0,-280
-65,59.8125,-0,-280
-65,59.8229166667443,-0,-280
-65,59.8333333333721,-0,-280
-65,59.84375,-0,-280
-65,59.8541666667443,-0,-280
-65,59.8645833333721,-0,-280
-65,59.875,-0,-280
-65,59.8854166667443,-0,-280
-65,59.8958333333721,-0,-280
-65,59.90625,-0,-280
-65,59.9166666667443,-0,-280
-65,59.9270833333721,-0,-280
-65,59.9375,-0,-280
-65,59.9479166667443,-0,-280
-65,59.9583333333721,-0,-280
-65,59.96875,-0,-280
-65,59.9791666667443,-0,-280
-65,59.9895833333721,-0,-280
-65,60,-0,-280
-65,60.0104166667443,-0,-280
-65,60.0208333333721,-0,-280
-65,60.03125,-0,-280
