depth,time,flux
0,44.5520833333721,-0
0,44.5625,-0
0,44.5729166667443,-0
0,44.5833333333721,-0
0,44.59375,-0
0,44.6041666667443,-0
0,44.6145833333721,-0
0,44.625,-0
0,44.6354166667443,-0
0,44.6458333333721,-0
0,44.65625,-0
0,44.6666666667443,-0
0,44.6770833333721,-0
0,44.6875,-0
0,44.6979166667443,-0
0,44.7083333333721,-0
0,44.71875,-0
0,44.7291666667443,-0
0,44.7395833333721,-0
0,44.75,-0
0,44.7604166667443,-0
0,44.7708333333721,-0
0,44.78125,-0
0,44.7916666667443,-0
0,44.8020833333721,-0
0,44.8125,-0
0,44.8229166667443,-0
0,44.8333333333721,-0
0,44.84375,-0
0,44.8541666667443,-0
0,44.8645833333721,-0
0,44.875,-0
0,44.8854166667443,-0
0,44.8958333333721,-0
0,44.90625,-0
0,44.9166666667443,-0
0,44.9270833333721,-0
0,44.9375,-0
0,44.9479166667443,-0
0,44.9583333333721,-0
0,44.96875,-0
0,44.9791666667443,-0
0,44.9895833333721,-2.44230769230769
0,45,-0
0,45.0104166667443,-0
0,45.0208333333721,-0
0,45.03125,-0
0,45.0416666667443,-0
0,45.0520833333721,-0
0,45.0625,-0
0,45.0729166667443,-0
0,45.0833333333721,-0
0,45.09375,-0
0,45.1041666667443,-0
0,45.1145833333721,-0
0,45.125,-0
0,45.1354166667443,-0
0,45.1458333333721,-0
0,45.15625,-0
0,45.1666666667443,-0
0,45.1770833333721,-0
0,45.1875,-0
0,45.1979166667443,-0
0,45.2083333333721,-0
0,45.21875,-0
0,45.2291666667443,-0
0,45.2395833333721,-0
0,45.25,-0
0,45.2604166667443,-0
0,45.2708333333721,-0
0,45.28125,-2.44230769230769
0,45.2916666667443,-0
0,45.3020833333721,-0
0,45.3125,-2.44230769230769
0,45.3229166667443,-0
0,45.3333333333721,-2.44230769230769
0,45.34375,-2.44230769230769
0,45.3541666667443,-0
0,45.3645833333721,-0
0,45.375,-0
0,45.3854166667443,-0
0,45.3958333333721,-0
0,45.40625,-0
0,45.4166666667443,-0
0,45.4270833333721,-0
0,45.4375,-0
0,45.4479166667443,-0
0,45.4583333333721,-0
0,45.46875,-0
0,45.4791666667443,-0
0,45.4895833333721,-0
0,45.5,-0
0,45.5104166667443,-0
0,45.5208333333721,-0
0,45.53125,-0
0,45.5416666667443,-0
0,45.5520833333721,-0
0,45.5625,-0
0,45.5729166667443,-0
0,45.5833333333721,-0
0,45.59375,-0
0,45.6041666667443,-0
0,45.6145833333721,-0
0,45.625,-0
0,45.6354166667443,-0
0,45.6458333333721,-0
0,45.65625,-0
0,45.6666666667443,-0
0,45.6770833333721,-0
0,45.6875,-0
0,45.6979166667443,-0
0,45.7083333333721,-0
0,45.71875,-0
0,45.7291666667443,-0
0,45.7395833333721,-0
0,45.75,-0
0,45.7604166667443,-0
0,45.7708333333721,-0
0,45.78125,-0
0,45.7916666667443,-0
0,45.8020833333721,-0
0,45.8125,-0
0,45.8229166667443,-0
0,45.8333333333721,-0
0,45.84375,-0
0,45.8541666667443,-0
0,45.8645833333721,-0
0,45.875,-0
0,45.8854166667443,-0
0,45.8958333333721,-0
0,45.90625,-0
0,45.9166666667443,-0
0,45.9270833333721,-0
0,45.9375,-0
0,45.9479166667443,-0
0,45.9583333333721,-0
0,45.96875,-0
0,45.9791666667443,-0
0,45.9895833333721,-9.76923076923077
0,46,-0
0,46.0104166667443,-0
0,46.0208333333721,-0
0,46.03125,-0
0,46.0416666667443,-0
0,46.0520833333721,-0
0,46.0625,-0
0,46.0729166667443,-0
0,46.0833333333721,-0
0,46.09375,-0
0,46.1041666667443,-0
0,46.1145833333721,-0
0,46.125,-0
0,46.1354166667443,-0
0,46.1458333333721,-0
0,46.15625,-0
0,46.1666666667443,-0
0,46.1770833333721,-0
0,46.1875,-0
0,46.1979166667443,-0
0,46.2083333333721,-0
0,46.21875,-0
0,46.2291666667443,-0
0,46.2395833333721,-0
0,46.25,-0
0,46.2604166667443,-0
0,46.2708333333721,-0
0,46.28125,-0
0,46.2916666667443,-0
0,46.3020833333721,-0
0,46.3125,-0
0,46.3229166667443,-0
0,46.3333333333721,-0
0,46.34375,-0
0,46.3541666667443,-0
0,46.3645833333721,-0
0,46.375,-0
0,46.3854166667443,-0
0,46.3958333333721,-0
0,46.40625,-0
0,46.4166666667443,-0
0,46.4270833333721,-0
0,46.4375,-0
0,46.4479166667443,-0
0,46.4583333333721,-0
0,46.46875,-0
0,46.4791666667443,-0
0,46.4895833333721,-0
0,46.5,-0
0,46.5104166667443,-0
0,46.5208333333721,-0
0,46.53125,-0
0,46.5416666667443,-0
0,46.5520833333721,-0
0,46.5625,-0
0,46.5729166667443,-0
0,46.5833333333721,-0
0,46.59375,-0
0,46.6041666667443,-0
0,46.6145833333721,-0
0,46.625,-0
0,46.6354166667443,-0
0,46.6458333333721,-0
0,46.65625,-0
0,46.6666666667443,-0
0,46.6770833333721,-0
0,46.6875,-0
0,46.6979166667443,-0
0,46.7083333333721,-0
0,46.71875,-0
0,46.7291666667443,-0
0,46.7395833333721,-0
0,46.75,-0
0,46.7604166667443,-0
0,46.7708333333721,-0
0,46.78125,-0
0,46.7916666667443,-0
0,46.8020833333721,-0
0,46.8125,-0
0,46.8229166667443,-0
0,46.8333333333721,-0
0,46.84375,-0
0,46.8541666667443,-0
0,46.8645833333721,-0
0,46.875,-0
0,46.8854166667443,-0
0,46.8958333333721,-0
0,46.90625,-0
0,46.9166666667443,-0
0,46.9270833333721,-0
0,46.9375,-0
0,46.9479166667443,-0
0,46.9583333333721,-0
0,46.96875,-0
0,46.9791666667443,-0
0,46.9895833333721,-0
0,47,-0
0,47.0104166667443,-0
0,47.0208333333721,-0
0,47.03125,-0
0,47.0416666667443,-0
0,47.0520833333721,-0
0,47.0625,-0
0,47.0729166667443,-0
0,47.0833333333721,-0
0,47.09375,-0
0,47.1041666667443,-0
0,47.1145833333721,-0
0,47.125,-0
0,47.1354166667443,-0
0,47.1458333333721,-0
0,47.15625,-0
0,47.1666666667443,-0
0,47.1770833333721,-0
0,47.1875,-0
0,47.1979166667443,-0
0,47.2083333333721,-0
0,47.21875,-0
0,47.2291666667443,-0
0,47.2395833333721,-0
0,47.25,-0
0,47.2604166667443,-0
0,47.2708333333721,-0
0,47.28125,-0
0,47.2916666667443,-0
0,47.3020833333721,-0
0,47.3125,-0
0,47.3229166667443,-0
0,47.3333333333721,-0
0,47.34375,-0
0,47.3541666667443,-0
0,47.3645833333721,-0
0,47.375,-0
0,47.3854166667443,-0
0,47.3958333333721,-0
0,47.40625,-0
0,47.4166666667443,-0
0,47.4270833333721,-0
0,47.4375,-0
0,47.4479166667443,-0
0,47.4583333333721,-0
0,47.46875,-0
0,47.4791666667443,-0
0,47.4895833333721,-0
0,47.5,-0
0,47.5104166667443,-0
0,47.5208333333721,-0
0,47.53125,-0
0,47.5416666667443,-0
0,47.5520833333721,-0
0,47.5625,-0
0,47.5729166667443,-0
0,47.5833333333721,-0
0,47.59375,-0
0,47.6041666667443,-0
0,47.6145833333721,-0
0,47.625,-0
0,47.6354166667443,-0
0,47.6458333333721,-0
0,47.65625,-0
0,47.6666666667443,-0
0,47.6770833333721,-0
0,47.6875,-0
0,47.6979166667443,-0
0,47.7083333333721,-0
0,47.71875,-0
0,47.7291666667443,-0
0,47.7395833333721,-0
0,47.75,-0
0,47.7604166667443,-0
0,47.7708333333721,-0
0,47.78125,-0
0,47.7916666667443,-0
0,47.8020833333721,-0
0,47.8125,-0
0,47.8229166667443,-0
0,47.8333333333721,-0
0,47.84375,-0
0,47.8541666667443,-0
0,47.8645833333721,-0
0,47.875,-0
0,47.8854166667443,-0
0,47.8958333333721,-0
0,47.90625,-0
0,47.9166666667443,-0
0,47.9270833333721,-0
0,47.9375,-0
0,47.9479166667443,-0
0,47.9583333333721,-0
0,47.96875,-0
0,47.9791666667443,-0
0,47.9895833333721,-0
0,48,-0
0,48.0104166667443,-0
0,48.0208333333721,-0
0,48.03125,-0
0,48.0416666667443,-0
0,48.0520833333721,-0
0,48.0625,-0
0,48.0729166667443,-0
0,48.0833333333721,-0
0,48.09375,-0
0,48.1041666667443,-0
0,48.1145833333721,-0
0,48.125,-0
0,48.1354166667443,-0
0,48.1458333333721,-0
0,48.15625,-0
0,48.1666666667443,-0
0,48.1770833333721,-0
0,48.1875,-0
0,48.1979166667443,-0
0,48.2083333333721,-0
0,48.21875,-0
0,48.2291666667443,-0
0,48.2395833333721,-0
0,48.25,-0
0,48.2604166667443,-0
0,48.2708333333721,-0
0,48.28125,-0
0,48.2916666667443,-0
0,48.3020833333721,-0
0,48.3125,-0
0,48.3229166667443,-0
0,48.3333333333721,-0
0,48.34375,-0
0,48.3541666667443,-0
0,48.3645833333721,-0
0,48.375,-0
0,48.3854166667443,-0
0,48.3958333333721,-0
0,48.40625,-0
0,48.4166666667443,-0
0,48.4270833333721,-0
0,48.4375,-0
0,48.4479166667443,-0
0,48.4583333333721,-0
0,48.46875,-0
0,48.4791666667443,-0
0,48.4895833333721,-0
0,48.5,-0
0,48.5104166667443,-0
0,48.5208333333721,-0
0,48.53125,-0
0,48.5416666667443,-0
0,48.5520833333721,-0
0,48.5625,-0
0,48.5729166667443,-0
0,48.5833333333721,-0
0,48.59375,-0
0,48.6041666667443,-0
0,48.6145833333721,-0
0,48.625,-0
0,48.6354166667443,-0
0,48.6458333333721,-14.6538461538462
0,48.65625,-0
0,48.6666666667443,-0
0,48.6770833333721,-0
0,48.6875,-0
0,48.6979166667443,-0
0,48.7083333333721,-0
0,48.71875,-0
0,48.7291666667443,-0
0,48.7395833333721,-0
0,48.75,-0
0,48.7604166667443,-0
0,48.7708333333721,-0
0,48.78125,-0
0,48.7916666667443,-0
0,48.8020833333721,-0
0,48.8125,-0
0,48.8229166667443,-0
0,48.8333333333721,-0
0,48.84375,-0
0,48.8541666667443,-0
0,48.8645833333721,-0
0,48.875,-0
0,48.8854166667443,-0
0,48.8958333333721,-0
0,48.90625,-2.44230769230769
0,48.9166666667443,-2.44230769230769
0,48.9270833333721,-14.6538461538462
0,48.9375,-4.88461538461539
0,48.9479166667443,-2.44230769230769
0,48.9583333333721,-7.32692307692308
0,48.96875,-2.44230769230769
0,48.9791666667443,-9.76923076923077
0,48.9895833333721,-65.9423076923077
0,49,-2.44230769230769
0,49.0104166667443,-0
0,49.0208333333721,-7.32692307692308
0,49.03125,-2.44230769230769
0,49.0416666667443,-2.44230769230769
0,49.0520833333721,-0
0,49.0625,-0
0,49.0729166667443,-0
0,49.0833333333721,-0
0,49.09375,-0
0,49.1041666667443,-0
0,49.1145833333721,-0
0,49.125,-0
0,49.1354166667443,-0
0,49.1458333333721,-0
0,49.15625,-0
0,49.1666666667443,-0
0,49.1770833333721,-0
0,49.1875,-0
0,49.1979166667443,-0
0,49.2083333333721,-0
0,49.21875,-0
0,49.2291666667443,-0
0,49.2395833333721,-0
0,49.25,-0
0,49.2604166667443,-0
0,49.2708333333721,-0
0,49.28125,-0
0,49.2916666667443,-0
0,49.3020833333721,-0
0,49.3125,-0
0,49.3229166667443,-0
0,49.3333333333721,-0
0,49.34375,-0
0,49.3541666667443,-0
0,49.3645833333721,-0
0,49.375,-0
0,49.3854166667443,-0
0,49.3958333333721,-0
0,49.40625,-0
0,49.4166666667443,-0
0,49.4270833333721,-0
0,49.4375,-0
0,49.4479166667443,-0
0,49.4583333333721,-0
0,49.46875,-0
0,49.4791666667443,-0
0,49.4895833333721,-0
0,49.5,-0
0,49.5104166667443,-0
0,49.5208333333721,-0
0,49.53125,-0
0,49.5416666667443,-0
0,49.5520833333721,-0
0,49.5625,-0
0,49.5729166667443,-0
0,49.5833333333721,-0
0,49.59375,-0
0,49.6041666667443,-0
0,49.6145833333721,-0
0,49.625,-0
0,49.6354166667443,-0
0,49.6458333333721,-0
0,49.65625,-0
0,49.6666666667443,-0
0,49.6770833333721,-0
0,49.6875,-0
0,49.6979166667443,-0
0,49.7083333333721,-0
0,49.71875,-0
0,49.7291666667443,-0
0,49.7395833333721,-0
0,49.75,-0
0,49.7604166667443,-0
0,49.7708333333721,-0
0,49.78125,-0
0,49.7916666667443,-0
0,49.8020833333721,-0
0,49.8125,-0
0,49.8229166667443,-0
0,49.8333333333721,-0
0,49.84375,-0
0,49.8541666667443,-0
0,49.8645833333721,-0
0,49.875,-0
0,49.8854166667443,-0
0,49.8958333333721,-0
0,49.90625,-0
0,49.9166666667443,-0
0,49.9270833333721,-0
0,49.9375,-0
0,49.9479166667443,-0
0,49.9583333333721,-0
0,49.96875,-0
0,49.9791666667443,-0
0,49.9895833333721,-14.6538461538462
0,50,-0
0,50.0104166667443,-0
0,50.0208333333721,-0
0,50.03125,-0
0,50.0416666667443,-0
0,50.0520833333721,-0
0,50.0625,-0
0,50.0729166667443,-0
0,50.0833333333721,-0
0,50.09375,-0
0,50.1041666667443,-0
0,50.1145833333721,-0
0,50.125,-0
0,50.1354166667443,-0
0,50.1458333333721,-0
0,50.15625,-0
0,50.1666666667443,-0
0,50.1770833333721,-0
0,50.1875,-0
0,50.1979166667443,-0
0,50.2083333333721,-0
0,50.21875,-0
0,50.2291666667443,-0
0,50.2395833333721,-0
0,50.25,-0
0,50.2604166667443,-0
0,50.2708333333721,-0
0,50.28125,-0
0,50.2916666667443,-0
0,50.3020833333721,-0
0,50.3125,-0
0,50.3229166667443,-0
0,50.3333333333721,-0
0,50.34375,-0
0,50.3541666667443,-0
0,50.3645833333721,-0
0,50.375,-0
0,50.3854166667443,-0
0,50.3958333333721,-0
0,50.40625,-0
0,50.4166666667443,-0
0,50.4270833333721,-0
0,50.4375,-0
0,50.4479166667443,-0
0,50.4583333333721,-0
0,50.46875,-0
0,50.4791666667443,-0
0,50.4895833333721,-0
0,50.5,-0
0,50.5104166667443,-0
0,50.5208333333721,-0
0,50.53125,-0
0,50.5416666667443,-0
0,50.5520833333721,-0
0,50.5625,-0
0,50.5729166667443,-0
0,50.5833333333721,-0
0,50.59375,-0
0,50.6041666667443,-0
0,50.6145833333721,-0
0,50.625,-0
0,50.6354166667443,-0
0,50.6458333333721,-0
0,50.65625,-0
0,50.6666666667443,-0
0,50.6770833333721,-0
0,50.6875,-0
0,50.6979166667443,-0
0,50.7083333333721,-0
0,50.71875,-0
0,50.7291666667443,-0
0,50.7395833333721,-0
0,50.75,-0
0,50.7604166667443,-0
0,50.7708333333721,-0
0,50.78125,-0
0,50.7916666667443,-0
0,50.8020833333721,-0
0,50.8125,-0
0,50.8229166667443,-0
0,50.8333333333721,-0
0,50.84375,-0
0,50.8541666667443,-0
0,50.8645833333721,-0
0,50.875,-0
0,50.8854166667443,-0
0,50.8958333333721,-0
0,50.90625,-0
0,50.9166666667443,-0
0,50.9270833333721,-0
0,50.9375,-0
0,50.9479166667443,-0
0,50.9583333333721,-0
0,50.96875,-0
0,50.9791666667443,-0
0,50.9895833333721,-0
0,51,-0
0,51.0104166667443,-0
0,51.0208333333721,-0
0,51.03125,-0
0,51.0416666667443,-0
0,51.0520833333721,-0
0,51.0625,-0
0,51.0729166667443,-0
0,51.0833333333721,-0
0,51.09375,-0
0,51.1041666667443,-0
0,51.1145833333721,-0
0,51.125,-0
0,51.1354166667443,-0
0,51.1458333333721,-0
0,51.15625,-0
0,51.1666666667443,-0
0,51.1770833333721,-0
0,51.1875,-0
0,51.1979166667443,-0
0,51.2083333333721,-0
0,51.21875,-0
0,51.2291666667443,-0
0,51.2395833333721,-0
0,51.25,-0
0,51.2604166667443,-0
0,51.2708333333721,-0
0,51.28125,-0
0,51.2916666667443,-0
0,51.3020833333721,-0
0,51.3125,-0
0,51.3229166667443,-0
0,51.3333333333721,-0
0,51.34375,-0
0,51.3541666667443,-0
0,51.3645833333721,-0
0,51.375,-0
0,51.3854166667443,-0
0,51.3958333333721,-0
0,51.40625,-0
0,51.4166666667443,-0
0,51.4270833333721,-0
0,51.4375,-0
0,51.4479166667443,-0
0,51.4583333333721,-0
0,51.46875,-0
0,51.4791666667443,-0
0,51.4895833333721,-0
0,51.5,-0
0,51.5104166667443,-0
0,51.5208333333721,-0
0,51.53125,-0
0,51.5416666667443,-0
0,51.5520833333721,-0
0,51.5625,-0
0,51.5729166667443,-0
0,51.5833333333721,-0
0,51.59375,-0
0,51.6041666667443,-0
0,51.6145833333721,-0
0,51.625,-0
0,51.6354166667443,-0
0,51.6458333333721,-0
0,51.65625,-0
0,51.6666666667443,-0
0,51.6770833333721,-0
0,51.6875,-0
0,51.6979166667443,-0
0,51.7083333333721,-0
0,51.71875,-0
0,51.7291666667443,-0
0,51.7395833333721,-0
0,51.75,-0
0,51.7604166667443,-0
0,51.7708333333721,-0
0,51.78125,-0
0,51.7916666667443,-0
0,51.8020833333721,-0
0,51.8125,-0
0,51.8229166667443,-0
0,51.8333333333721,-0
0,51.84375,-0
0,51.8541666667443,-0
0,51.8645833333721,-0
0,51.875,-0
0,51.8854166667443,-0
0,51.8958333333721,-0
0,51.90625,-0
0,51.9166666667443,-0
0,51.9270833333721,-0
0,51.9375,-0
0,51.9479166667443,-0
0,51.9583333333721,-0
0,51.96875,-0
0,51.9791666667443,-0
0,51.9895833333721,-0
0,52,-0
0,52.0104166667443,-0
0,52.0208333333721,-0
0,52.03125,-0
0,52.0416666667443,-0
0,52.0520833333721,-0
0,52.0625,-0
0,52.0729166667443,-0
0,52.0833333333721,-0
0,52.09375,-0
0,52.1041666667443,-0
0,52.1145833333721,-0
0,52.125,-0
0,52.1354166667443,-0
0,52.1458333333721,-0
0,52.15625,-0
0,52.1666666667443,-0
0,52.1770833333721,-0
0,52.1875,-0
0,52.1979166667443,-0
0,52.2083333333721,-0
0,52.21875,-0
0,52.2291666667443,-0
0,52.2395833333721,-0
0,52.25,-0
0,52.2604166667443,-0
0,52.2708333333721,-0
0,52.28125,-0
0,52.2916666667443,-0
0,52.3020833333721,-0
0,52.3125,-0
0,52.3229166667443,-0
0,52.3333333333721,-0
0,52.34375,-0
0,52.3541666667443,-0
0,52.3645833333721,-0
0,52.375,-0
0,52.3854166667443,-0
0,52.3958333333721,-0
0,52.40625,-0
0,52.4166666667443,-0
0,52.4270833333721,-0
0,52.4375,-0
0,52.4479166667443,-0
0,52.4583333333721,-0
0,52.46875,-0
0,52.4791666667443,-0
0,52.4895833333721,-0
0,52.5,-0
0,52.5104166667443,-0
0,52.5208333333721,-0
0,52.53125,-0
0,52.5416666667443,-0
0,52.5520833333721,-0
0,52.5625,-0
0,52.5729166667443,-0
0,52.5833333333721,-0
0,52.59375,-0
0,52.6041666667443,-0
0,52.6145833333721,-0
0,52.625,-0
0,52.6354166667443,-0
0,52.6458333333721,-0
0,52.65625,-0
0,52.6666666667443,-0
0,52.6770833333721,-0
0,52.6875,-0
0,52.6979166667443,-0
0,52.7083333333721,-0
0,52.71875,-0
0,52.7291666667443,-0
0,52.7395833333721,-0
0,52.75,-0
0,52.7604166667443,-0
0,52.7708333333721,-0
0,52.78125,-0
0,52.7916666667443,-0
0,52.8020833333721,-0
0,52.8125,-0
0,52.8229166667443,-0
0,52.8333333333721,-0
0,52.84375,-0
0,52.8541666667443,-0
0,52.8645833333721,-0
0,52.875,-0
0,52.8854166667443,-0
0,52.8958333333721,-0
0,52.90625,-0
0,52.9166666667443,-0
0,52.9270833333721,-0
0,52.9375,-0
0,52.9479166667443,-0
0,52.9583333333721,-0
0,52.96875,-0
0,52.9791666667443,-0
0,52.9895833333721,-0
0,53,-0
0,53.0104166667443,-0
0,53.0208333333721,-0
0,53.03125,-0
0,53.0416666667443,-0
0,53.0520833333721,-0
0,53.0625,-0
0,53.0729166667443,-0
0,53.0833333333721,-0
0,53.09375,-0
0,53.1041666667443,-0
0,53.1145833333721,-0
0,53.125,-0
0,53.1354166667443,-0
0,53.1458333333721,-0
0,53.15625,-0
0,53.1666666667443,-0
0,53.1770833333721,-0
0,53.1875,-0
0,53.1979166667443,-0
0,53.2083333333721,-0
0,53.21875,-0
0,53.2291666667443,-0
0,53.2395833333721,-0
0,53.25,-0
0,53.2604166667443,-0
0,53.2708333333721,-0
0,53.28125,-0
0,53.2916666667443,-0
0,53.3020833333721,-0
0,53.3125,-0
0,53.3229166667443,-0
0,53.3333333333721,-0
0,53.34375,-0
0,53.3541666667443,-0
0,53.3645833333721,-0
0,53.375,-0
0,53.3854166667443,-0
0,53.3958333333721,-0
0,53.40625,-0
0,53.4166666667443,-0
0,53.4270833333721,-0
0,53.4375,-0
0,53.4479166667443,-0
0,53.4583333333721,-0
0,53.46875,-0
0,53.4791666667443,-0
0,53.4895833333721,-0
0,53.5,-0
0,53.5104166667443,-0
0,53.5208333333721,-0
0,53.53125,-0
0,53.5416666667443,-0
0,53.5520833333721,-0
0,53.5625,-0
0,53.5729166667443,-0
0,53.5833333333721,-0
0,53.59375,-0
0,53.6041666667443,-0
0,53.6145833333721,-4.88461538461539
0,53.625,-43.9615384615385
0,53.6354166667443,-29.3076923076923
0,53.6458333333721,-19.5384615384615
0,53.65625,-17.0961538461538
0,53.6666666667443,-17.0961538461538
0,53.6770833333721,-21.9807692307692
0,53.6875,-9.76923076923077
0,53.6979166667443,-0
0,53.7083333333721,-14.6538461538462
0,53.71875,-4.88461538461539
0,53.7291666667443,-4.88461538461539
0,53.7395833333721,-2.44230769230769
0,53.75,-0
0,53.7604166667443,-0
0,53.7708333333721,-0
0,53.78125,-0
0,53.7916666667443,-0
0,53.8020833333721,-0
0,53.8125,-0
0,53.8229166667443,-0
0,53.8333333333721,-0
0,53.84375,-0
0,53.8541666667443,-0
0,53.8645833333721,-0
0,53.875,-0
0,53.8854166667443,-0
0,53.8958333333721,-0
0,53.90625,-0
0,53.9166666667443,-0
0,53.9270833333721,-0
0,53.9375,-0
0,53.9479166667443,-0
0,53.9583333333721,-0
0,53.96875,-0
0,53.9791666667443,-0
0,53.9895833333721,-190.480769230769
0,54,-0
0,54.0104166667443,-0
0,54.0208333333721,-0
0,54.03125,-0
0,54.0416666667443,-0
0,54.0520833333721,-0
0,54.0625,-0
0,54.0729166667443,-0
0,54.0833333333721,-0
0,54.09375,-0
0,54.1041666667443,-0
0,54.1145833333721,-0
0,54.125,-0
0,54.1354166667443,-0
0,54.1458333333721,-0
0,54.15625,-0
0,54.1666666667443,-0
0,54.1770833333721,-0
0,54.1875,-0
0,54.1979166667443,-0
0,54.2083333333721,-0
0,54.21875,-0
0,54.2291666667443,-0
0,54.2395833333721,-0
0,54.25,-0
0,54.2604166667443,-0
0,54.2708333333721,-0
0,54.28125,-0
0,54.2916666667443,-0
0,54.3020833333721,-0
0,54.3125,-0
0,54.3229166667443,-0
0,54.3333333333721,-0
0,54.34375,-0
0,54.3541666667443,-0
0,54.3645833333721,-0
0,54.375,-0
0,54.3854166667443,-0
0,54.3958333333721,-0
0,54.40625,-0
0,54.4166666667443,-0
0,54.4270833333721,-0
0,54.4375,-0
0,54.4479166667443,-0
0,54.4583333333721,-0
0,54.46875,-0
0,54.4791666667443,-0
0,54.4895833333721,-0
0,54.5,-0
0,54.5104166667443,-0
0,54.5208333333721,-0
0,54.53125,-0
0,54.5416666667443,-0
0,54.5520833333721,-0
0,54.5625,-0
0,54.5729166667443,-0
0,54.5833333333721,-0
0,54.59375,-0
0,54.6041666667443,-0
0,54.6145833333721,-0
0,54.625,-0
0,54.6354166667443,-0
0,54.6458333333721,-0
0,54.65625,-0
0,54.6666666667443,-0
0,54.6770833333721,-0
0,54.6875,-0
0,54.6979166667443,-0
0,54.7083333333721,-0
0,54.71875,-0
0,54.7291666667443,-0
0,54.7395833333721,-0
0,54.75,-0
0,54.7604166667443,-0
0,54.7708333333721,-0
0,54.78125,-0
0,54.7916666667443,-0
0,54.8020833333721,-0
0,54.8125,-0
0,54.8229166667443,-0
0,54.8333333333721,-0
0,54.84375,-0
0,54.8541666667443,-0
0,54.8645833333721,-0
0,54.875,-0
0,54.8854166667443,-0
0,54.8958333333721,-0
0,54.90625,-0
0,54.9166666667443,-0
0,54.9270833333721,-0
0,54.9375,-0
0,54.9479166667443,-0
0,54.9583333333721,-0
0,54.96875,-2.44230769230769
0,54.9791666667443,-0
0,54.9895833333721,-2.44230769230769
0,55,-2.44230769230769
0,55.0104166667443,-0
0,55.0208333333721,-0
0,55.03125,-0
0,55.0416666667443,-0
0,55.0520833333721,-0
0,55.0625,-0
0,55.0729166667443,-0
0,55.0833333333721,-0
0,55.09375,-0
0,55.1041666667443,-2.44230769230769
0,55.1145833333721,-0
0,55.125,-0
0,55.1354166667443,-0
0,55.1458333333721,-0
0,55.15625,-0
0,55.1666666667443,-0
0,55.1770833333721,-0
0,55.1875,-0
0,55.1979166667443,-0
0,55.2083333333721,-0
0,55.21875,-0
0,55.2291666667443,-0
0,55.2395833333721,-0
0,55.25,-0
0,55.2604166667443,-0
0,55.2708333333721,-0
0,55.28125,-0
0,55.2916666667443,-0
0,55.3020833333721,-0
0,55.3125,-0
0,55.3229166667443,-0
0,55.3333333333721,-0
0,55.34375,-0
0,55.3541666667443,-0
0,55.3645833333721,-0
0,55.375,-0
0,55.3854166667443,-0
0,55.3958333333721,-0
0,55.40625,-0
0,55.4166666667443,-0
0,55.4270833333721,-0
0,55.4375,-0
0,55.4479166667443,-0
0,55.4583333333721,-0
0,55.46875,-0
0,55.4791666667443,-0
0,55.4895833333721,-0
0,55.5,-0
0,55.5104166667443,-0
0,55.5208333333721,-0
0,55.53125,-0
0,55.5416666667443,-0
0,55.5520833333721,-0
0,55.5625,-0
0,55.5729166667443,-0
0,55.5833333333721,-0
0,55.59375,-0
0,55.6041666667443,-0
0,55.6145833333721,-0
0,55.625,-0
0,55.6354166667443,-0
0,55.6458333333721,-0
0,55.65625,-0
0,55.6666666667443,-0
0,55.6770833333721,-0
0,55.6875,-0
0,55.6979166667443,-0
0,55.7083333333721,-0
0,55.71875,-0
0,55.7291666667443,-0
0,55.7395833333721,-0
0,55.75,-0
0,55.7604166667443,-0
0,55.7708333333721,-0
0,55.78125,-0
0,55.7916666667443,-0
0,55.8020833333721,-0
0,55.8125,-0
0,55.8229166667443,-0
0,55.8333333333721,-0
0,55.84375,-0
0,55.8541666667443,-0
0,55.8645833333721,-0
0,55.875,-0
0,55.8854166667443,-0
0,55.8958333333721,-0
0,55.90625,-0
0,55.9166666667443,-0
0,55.9270833333721,-0
0,55.9375,-0
0,55.9479166667443,-0
0,55.9583333333721,-0
0,55.96875,-0
0,55.9791666667443,-0
0,55.9895833333721,-0
0,56,-0
0,56.0104166667443,-0
0,56.0208333333721,-0
0,56.03125,-0
0,56.0416666667443,-0
0,56.0520833333721,-0
0,56.0625,-0
0,56.0729166667443,-0
0,56.0833333333721,-0
0,56.09375,-0
0,56.1041666667443,-0
0,56.1145833333721,-0
0,56.125,-0
0,56.1354166667443,-0
0,56.1458333333721,-0
0,56.15625,-0
0,56.1666666667443,-0
0,56.1770833333721,-0
0,56.1875,-0
0,56.1979166667443,-0
0,56.2083333333721,-0
0,56.21875,-0
0,56.2291666667443,-0
0,56.2395833333721,-0
0,56.25,-0
0,56.2604166667443,-0
0,56.2708333333721,-0
0,56.28125,-0
0,56.2916666667443,-0
0,56.3020833333721,-0
0,56.3125,-0
0,56.3229166667443,-0
0,56.3333333333721,-0
0,56.34375,-0
0,56.3541666667443,-0
0,56.3645833333721,-0
0,56.375,-0
0,56.3854166667443,-0
0,56.3958333333721,-0
0,56.40625,-0
0,56.4166666667443,-0
0,56.4270833333721,-0
0,56.4375,-0
0,56.4479166667443,-0
0,56.4583333333721,-0
0,56.46875,-0
0,56.4791666667443,-0
0,56.4895833333721,-0
0,56.5,-0
0,56.5104166667443,-0
0,56.5208333333721,-0
0,56.53125,-0
0,56.5416666667443,-0
0,56.5520833333721,-0
