depth,time,flux,theta
-35,62.8333333333721,-0,0.192333333333333
-55,62.8333333333721,-0,0.248
-15,62.84375,-0,0.157076923076923
-35,62.84375,-0,0.192333333333333
-55,62.84375,-0,0.248142857142857
-15,62.8541666667443,-0,0.156923076923077
-35,62.8541666667443,-0,0.192333333333333
-55,62.8541666667443,-0,0.248142857142857
-15,62.8645833333721,-0,0.156692307692308
-35,62.8645833333721,-0,0.192333333333333
-55,62.8645833333721,-0,0.247857142857143
-15,62.875,-0,0.156538461538462
-35,62.875,-0,0.191833333333333
-55,62.875,-0,0.247714285714286
-15,62.8854166667443,-0,0.156538461538462
-35,62.8854166667443,-0,0.192
-55,62.8854166667443,-0,0.247714285714286
-15,62.8958333333721,-0,0.156384615384615
-35,62.8958333333721,-0,0.192
-55,62.8958333333721,-0,0.247714285714286
-15,62.90625,-0,0.156384615384615
-35,62.90625,-0,0.192
-55,62.90625,-0,0.247714285714286
-15,62.9166666667443,-0,0.156076923076923
-35,62.9166666667443,-0,0.192
-55,62.9166666667443,-0,0.247714285714286
-15,62.9270833333721,-0,0.155846153846154
-35,62.9270833333721,-0,0.192
-55,62.9270833333721,-0,0.247714285714286
-15,62.9375,-0,0.155846153846154
-35,62.9375,-0,0.191833333333333
-55,62.9375,-0,0.247714285714286
-15,62.9479166667443,-0,0.155692307692308
-35,62.9479166667443,-0,0.192166666666667
-55,62.9479166667443,-0,0.247714285714286
-15,62.9583333333721,-0,0.155769230769231
-35,62.9583333333721,-0,0.191833333333333
-55,62.9583333333721,-0,0.247714285714286
-15,62.96875,-0,0.155461538461538
-35,62.96875,-0,0.191833333333333
-55,62.96875,-0,0.247714285714286
-15,62.9791666667443,-0,0.155384615384615
-35,62.9791666667443,-0,0.191666666666667
-55,62.9791666667443,-0,0.247714285714286
-15,62.9895833333721,-0,0.155461538461538
-35,62.9895833333721,-0,0.191666666666667
-55,62.9895833333721,-0,0.247714285714286
-15,63,-0,0.155384615384615
-35,63,-0,0.191666666666667
-55,63,-0,0.247714285714286
-15,63.0104166667443,-0,0.155230769230769
-35,63.0104166667443,-0,0.191666666666667
-55,63.0104166667443,-0,0.247714285714286
-15,63.0208333333721,-0,0.155230769230769
-35,63.0208333333721,-0,0.191666666666667
-55,63.0208333333721,-0,0.247714285714286
-15,63.03125,-0,0.154923076923077
-35,63.03125,-0,0.191333333333333
-55,63.03125,-0,0.247714285714286
-15,63.0416666667443,-0,0.154692307692308
-35,63.0416666667443,-0,0.191333333333333
-55,63.0416666667443,-0,0.247571428571429
-15,63.0520833333721,-0,0.154769230769231
-35,63.0520833333721,-0,0.191333333333333
-55,63.0520833333721,-0,0.247714285714286
-15,63.0625,-0,0.154615384615385
-35,63.0625,-0,0.191
-55,63.0625,-0,0.247714285714286
-15,63.0729166667443,-0,0.154769230769231
-35,63.0729166667443,-0,0.191
-55,63.0729166667443,-0,0.247571428571429
-15,63.0833333333721,-0,0.154615384615385
-35,63.0833333333721,-0,0.190833333333333
-55,63.0833333333721,-0,0.247571428571429
-15,63.09375,-0,0.154538461538462
-35,63.09375,-0,0.190833333333333
-55,63.09375,-0,0.247428571428571
-15,63.1041666667443,-0,0.154461538461538
-35,63.1041666667443,-0,0.190666666666667
-55,63.1041666667443,-0,0.247428571428571
-15,63.1145833333721,-0,0.154461538461538
-35,63.1145833333721,-0,0.190666666666667
-55,63.1145833333721,-0,0.247285714285714
-15,63.125,-0,0.154461538461538
-35,63.125,-0,0.190666666666667
-55,63.125,-0,0.247571428571429
-15,63.1354166667443,-0,0.154307692307692
-35,63.1354166667443,-0,0.190666666666667
-55,63.1354166667443,-0,0.247428571428571
-15,63.1458333333721,-0,0.154230769230769
-35,63.1458333333721,-0,0.190666666666667
-55,63.1458333333721,-0,0.247571428571429
-15,63.15625,-0,0.154153846153846
-35,63.15625,-0,0.190666666666667
-55,63.15625,-0,0.247428571428571
-15,63.1666666667443,-0,0.154230769230769
-35,63.1666666667443,-0,0.190666666666667
-55,63.1666666667443,-0,0.247428571428571
-15,63.1770833333721,-0,0.154153846153846
-35,63.1770833333721,-0,0.190333333333333
-55,63.1770833333721,-0,0.247285714285714
-15,63.1875,-0,0.154153846153846
-35,63.1875,-0,0.190166666666667
-55,63.1875,-0,0.247285714285714
-15,63.1979166667443,-0,0.154153846153846
-35,63.1979166667443,-0,0.19
-55,63.1979166667443,-0,0.247
-15,63.2083333333721,-0,0.154153846153846
-35,63.2083333333721,-0,0.189833333333333
-55,63.2083333333721,-0,0.246857142857143
-15,63.21875,-0,0.154153846153846
-35,63.21875,-0,0.189833333333333
-55,63.21875,-0,0.247
-15,63.2291666667443,-0,0.154153846153846
-35,63.2291666667443,-0,0.19
-55,63.2291666667443,-0,0.247
-15,63.2395833333721,-0,0.154153846153846
-35,63.2395833333721,-0,0.189833333333333
-55,63.2395833333721,-0,0.246857142857143
-15,63.25,-0,0.154076923076923
-35,63.25,-0,0.1895
-55,63.25,-0,0.247142857142857
-15,63.2604166667443,-0,0.154076923076923
-35,63.2604166667443,-0,0.189833333333333
-55,63.2604166667443,-0,0.247
-15,63.2708333333721,-0,0.153923076923077
-35,63.2708333333721,-0,0.190166666666667
-55,63.2708333333721,-0,0.246857142857143
-15,63.28125,-0,0.153923076923077
-35,63.28125,-0,0.189666666666667
-55,63.28125,-0,0.247
-15,63.2916666667443,-0,0.153923076923077
-35,63.2916666667443,-0,0.189666666666667
-55,63.2916666667443,-0,0.246857142857143
-15,63.3020833333721,-0,0.153923076923077
-35,63.3020833333721,-0,0.1895
-55,63.3020833333721,-0,0.246857142857143
-15,63.3125,-0,0.153923076923077
-35,63.3125,-0,0.1895
-55,63.3125,-0,0.246857142857143
-15,63.3229166667443,-0,0.153923076923077
-35,63.3229166667443,-0,0.1895
-55,63.3229166667443,-0,0.246857142857143
-15,63.3333333333721,-0,0.153923076923077
-35,63.3333333333721,-0,0.1895
-55,63.3333333333721,-0,0.246857142857143
-15,63.34375,-0,0.153923076923077
-35,63.34375,-0,0.189333333333333
-55,63.34375,-0,0.246857142857143
-15,63.3541666667443,-0,0.153846153846154
-35,63.3541666667443,-0,0.189333333333333
-55,63.3541666667443,-0,0.246714285714286
-15,63.3645833333721,-0,0.154076923076923
-35,63.3645833333721,-0,0.189333333333333
-55,63.3645833333721,-0,0.246714285714286
-15,63.375,-0,0.154076923076923
-35,63.375,-0,0.189333333333333
-55,63.375,-0,0.246714285714286
-15,63.3854166667443,-0,0.154
-35,63.3854166667443,-0,0.189333333333333
-55,63.3854166667443,-0,0.246714285714286
-15,63.3958333333721,-0,0.154
-35,63.3958333333721,-0,0.189333333333333
-55,63.3958333333721,-0,0.246714285714286
-15,63.40625,-0,0.154
-35,63.40625,-0,0.189333333333333
-55,63.40625,-0,0.246714285714286
-15,63.4166666667443,-0,0.153923076923077
-35,63.4166666667443,-0,0.189166666666667
-55,63.4166666667443,-0,0.246714285714286
-15,63.4270833333721,-0,0.153846153846154
-35,63.4270833333721,-0,0.189166666666667
-55,63.4270833333721,-0,0.246571428571429
-15,63.4375,-0,0.153769230769231
-35,63.4375,-0,0.189166666666667
-55,63.4375,-0,0.246571428571429
-15,63.4479166667443,-0,0.153692307692308
-35,63.4479166667443,-0,0.189
-55,63.4479166667443,-0,0.246571428571429
-15,63.4583333333721,-0,0.153615384615385
-35,63.4583333333721,-0,0.188833333333333
-55,63.4583333333721,-0,0.246571428571429
-15,63.46875,-0,0.153615384615385
-35,63.46875,-0,0.189
-55,63.46875,-0,0.246571428571429
-15,63.4791666667443,-0,0.153538461538462
-35,63.4791666667443,-0,0.188666666666667
-55,63.4791666667443,-0,0.246571428571429
-15,63.4895833333721,-0,0.153538461538462
-35,63.4895833333721,-0,0.188666666666667
-55,63.4895833333721,-0,0.246571428571429
-15,63.5,-0,0.153615384615385
-35,63.5,-0,0.188666666666667
-55,63.5,-0,0.246571428571429
-15,63.5104166667443,-0,0.153615384615385
-35,63.5104166667443,-0,0.188666666666667
-55,63.5104166667443,-0,0.246571428571429
-15,63.5208333333721,-0,0.153615384615385
-35,63.5208333333721,-0,0.188666666666667
-55,63.5208333333721,-0,0.246571428571429
-15,63.53125,-0,0.153461538461538
-35,63.53125,-0,0.188666666666667
-55,63.53125,-0,0.246428571428571
-15,63.5416666667443,-0,0.153461538461538
-35,63.5416666667443,-0,0.188666666666667
-55,63.5416666667443,-0,0.246428571428571
-15,63.5520833333721,-0,0.153384615384615
-35,63.5520833333721,-0,0.188666666666667
-55,63.5520833333721,-0,0.246428571428571
-15,63.5625,-0,0.153384615384615
-35,63.5625,-0,0.188666666666667
-55,63.5625,-0,0.246428571428571
-15,63.5729166667443,-0,0.153384615384615
-35,63.5729166667443,-0,0.1885
-55,63.5729166667443,-0,0.246428571428571
-15,63.5833333333721,-0,0.153307692307692
-35,63.5833333333721,-0,0.1885
-55,63.5833333333721,-0,0.246428571428571
-15,63.59375,-0,0.153230769230769
-35,63.59375,-0,0.1885
-55,63.59375,-0,0.246285714285714
-15,63.6041666667443,-0,0.153230769230769
-35,63.6041666667443,-0,0.1885
-55,63.6041666667443,-0,0.246285714285714
-15,63.6145833333721,-0,0.153153846153846
-35,63.6145833333721,-0,0.1885
-55,63.6145833333721,-0,0.246142857142857
-15,63.625,-0,0.153153846153846
-35,63.625,-0,0.1885
-55,63.625,-0,0.246142857142857
-15,63.6354166667443,-0,0.153230769230769
-35,63.6354166667443,-0,0.1885
-55,63.6354166667443,-0,0.246142857142857
-15,63.6458333333721,-0,0.153153846153846
-35,63.6458333333721,-0,0.1885
-55,63.6458333333721,-0,0.246142857142857
-15,63.65625,-0,0.152923076923077
-35,63.65625,-0,0.1885
-55,63.65625,-0,0.246285714285714
-15,63.6666666667443,-0,0.152923076923077
-35,63.6666666667443,-0,0.1885
-55,63.6666666667443,-0,0.246142857142857
-15,63.6770833333721,-0,0.152769230769231
-35,63.6770833333721,-0,0.1885
-55,63.6770833333721,-0,0.246142857142857
-15,63.6875,-0,0.152615384615385
-35,63.6875,-0,0.1885
-55,63.6875,-0,0.246142857142857
-15,63.6979166667443,-0,0.152615384615385
-35,63.6979166667443,-0,0.188666666666667
-55,63.6979166667443,-0,0.246142857142857
-15,63.7083333333721,-0,0.152461538461538
-35,63.7083333333721,-0,0.1885
-55,63.7083333333721,-0,0.246142857142857
-15,63.71875,-0,0.152384615384615
-35,63.71875,-0,0.188666666666667
-55,63.71875,-0,0.246142857142857
-15,63.7291666667443,-0,0.152307692307692
-35,63.7291666667443,-0,0.1885
-55,63.7291666667443,-0,0.246142857142857
-15,63.7395833333721,-0,0.152307692307692
-35,63.7395833333721,-0,0.188666666666667
-55,63.7395833333721,-0,0.246142857142857
-15,63.75,-0,0.152153846153846
-35,63.75,-0,0.188333333333333
-55,63.75,-0,0.246142857142857
-15,63.7604166667443,-0,0.151769230769231
-35,63.7604166667443,-0,0.188333333333333
-55,63.7604166667443,-0,0.246142857142857
-15,63.7708333333721,-0,0.151846153846154
-35,63.7708333333721,-0,0.188333333333333
-55,63.7708333333721,-0,0.246142857142857
-15,63.78125,-0,0.151692307692308
-35,63.78125,-0,0.188333333333333
-55,63.78125,-0,0.246142857142857
-15,63.7916666667443,-0,0.151692307692308
-35,63.7916666667443,-0,0.188
-55,63.7916666667443,-0,0.246142857142857
-15,63.8020833333721,-0,0.151538461538462
-35,63.8020833333721,-0,0.188166666666667
-55,63.8020833333721,-0,0.246142857142857
-15,63.8125,-0,0.151307692307692
-35,63.8125,-0,0.187833333333333
-55,63.8125,-0,0.246142857142857
-15,63.8229166667443,-0,0.151
-35,63.8229166667443,-0,0.187833333333333
-55,63.8229166667443,-0,0.246142857142857
-15,63.8333333333721,-0,0.151153846153846
-35,63.8333333333721,-0,0.188
-55,63.8333333333721,-0,0.246
-15,63.84375,-0,0.150769230769231
-35,63.84375,-0,0.187666666666667
-55,63.84375,-0,0.246142857142857
-15,63.8541666667443,-0,0.150769230769231
-35,63.8541666667443,-0,0.187833333333333
-55,63.8541666667443,-0,0.246142857142857
-15,63.8645833333721,-0,0.150538461538462
-35,63.8645833333721,-0,0.187833333333333
-55,63.8645833333721,-0,0.246
-15,63.875,-0,0.150615384615385
-35,63.875,-0,0.187666666666667
-55,63.875,-0,0.246142857142857
-15,63.8854166667443,-0,0.150461538461538
-35,63.8854166667443,-0,0.187666666666667
-55,63.8854166667443,-0,0.246
-15,63.8958333333721,-0,0.15
-35,63.8958333333721,-0,0.187666666666667
-55,63.8958333333721,-0,0.246142857142857
-15,63.90625,-0,0.150076923076923
-35,63.90625,-0,0.187666666666667
-55,63.90625,-0,0.246
-15,63.9166666667443,-0,0.149923076923077
-35,63.9166666667443,-0,0.187666666666667
-55,63.9166666667443,-0,0.246142857142857
-15,63.9270833333721,-0,0.149923076923077
-35,63.9270833333721,-0,0.187666666666667
-55,63.9270833333721,-0,0.246
-15,63.9375,-0,0.149692307692308
-35,63.9375,-0,0.187666666666667
-55,63.9375,-0,0.245857142857143
-15,63.9479166667443,-0,0.149461538461538
-35,63.9479166667443,-0,0.187666666666667
-55,63.9479166667443,-0,0.245857142857143
-15,63.9583333333721,-0,0.149615384615385
-35,63.9583333333721,-0,0.187333333333333
-55,63.9583333333721,-0,0.246
-15,63.96875,-0,0.149461538461538
-35,63.96875,-0,0.187333333333333
-55,63.96875,-0,0.245857142857143
-15,63.9791666667443,-0,0.149384615384615
-35,63.9791666667443,-0,0.187333333333333
-55,63.9791666667443,-0,0.246
-15,63.9895833333721,-0,0.149
-35,63.9895833333721,-0,0.187333333333333
-55,63.9895833333721,-0,0.246
-15,64,-0,0.148923076923077
-35,64,-0,0.187166666666667
-55,64,-0,0.245714285714286
-15,64.0104166667443,-0,0.148923076923077
-35,64.0104166667443,-0,0.187333333333333
-55,64.0104166667443,-0,0.246142857142857
-15,64.0208333333721,-0,0.148923076923077
-35,64.0208333333721,-0,0.187166666666667
-55,64.0208333333721,-0,0.245714285714286
-15,64.03125,-0,0.148923076923077
-35,64.03125,-0,0.187333333333333
-55,64.03125,-0,0.245857142857143
-15,64.0416666667443,-0,0.148461538461538
-35,64.0416666667443,-0,0.187
-55,64.0416666667443,-0,0.245714285714286
-15,64.0520833333721,-0,0.148384615384615
-35,64.0520833333721,-0,0.187
-55,64.0520833333721,-0,0.245714285714286
-15,64.0625,-0,0.148461538461538
-35,64.0625,-0,0.187
-55,64.0625,-0,0.245714285714286
-15,64.0729166667443,-0,0.148461538461538
-35,64.0729166667443,-0,0.186833333333333
-55,64.0729166667443,-0,0.245571428571429
-15,64.0833333333721,-0,0.148461538461538
-35,64.0833333333721,-0,0.1865
-55,64.0833333333721,-0,0.245571428571429
-15,64.09375,-0,0.148307692307692
-35,64.09375,-0,0.1865
-55,64.09375,-0,0.245571428571429
-15,64.1041666667443,-0,0.148307692307692
-35,64.1041666667443,-0,0.1865
-55,64.1041666667443,-0,0.245571428571429
-15,64.1145833333721,-0,0.148307692307692
-35,64.1145833333721,-0,0.186666666666667
-55,64.1145833333721,-0,0.245571428571429
-15,64.125,-0,0.148230769230769
-35,64.125,-0,0.186333333333333
-55,64.125,-0,0.245571428571429
-15,64.1354166667443,-0,0.148
-35,64.1354166667443,-0,0.186166666666667
-55,64.1354166667443,-0,0.245428571428571
-15,64.1458333333721,-0,0.148
-35,64.1458333333721,-0,0.186333333333333
-55,64.1458333333721,-0,0.245285714285714
-15,64.15625,-0,0.147769230769231
-35,64.15625,-0,0.186333333333333
-55,64.15625,-0,0.245428571428571
-15,64.1666666667443,-0,0.147692307692308
-35,64.1666666667443,-0,0.1865
-55,64.1666666667443,-0,0.245285714285714
-15,64.1770833333721,-0,0.147615384615385
-35,64.1770833333721,-0,0.186333333333333
-55,64.1770833333721,-0,0.245285714285714
-15,64.1875,-0,0.147538461538462
-35,64.1875,-0,0.186333333333333
-55,64.1875,-0,0.245285714285714
-15,64.1979166667443,-0,0.147615384615385
-35,64.1979166667443,-0,0.186
-55,64.1979166667443,-0,0.245285714285714
-15,64.2083333333721,-0,0.147692307692308
-35,64.2083333333721,-0,0.185833333333333
-55,64.2083333333721,-0,0.245285714285714
-15,64.21875,-0,0.147615384615385
-35,64.21875,-0,0.185833333333333
-55,64.21875,-0,0.245142857142857
-15,64.2291666667443,-0,0.147538461538462
-35,64.2291666667443,-0,0.185833333333333
-55,64.2291666667443,-0,0.245142857142857
-15,64.2395833333721,-0,0.147615384615385
-35,64.2395833333721,-0,0.185666666666667
-55,64.2395833333721,-0,0.245
-15,64.25,-0,0.147692307692308
-35,64.25,-0,0.1855
-55,64.25,-0,0.244857142857143
-15,64.2604166667443,-0,0.147692307692308
-35,64.2604166667443,-0,0.185666666666667
-55,64.2604166667443,-0,0.245
-15,64.2708333333721,-0,0.147538461538462
-35,64.2708333333721,-0,0.185666666666667
-55,64.2708333333721,-0,0.244857142857143
-15,64.28125,-0,0.147538461538462
-35,64.28125,-0,0.185666666666667
-55,64.28125,-0,0.244857142857143
-15,64.2916666667443,-0,0.147538461538462
-35,64.2916666667443,-0,0.1855
-55,64.2916666667443,-0,0.244857142857143
-15,64.3020833333721,-0,0.147461538461538
-35,64.3020833333721,-0,0.1855
-55,64.3020833333721,-0,0.244857142857143
-15,64.3125,-0,0.147461538461538
-35,64.3125,-0,0.185666666666667
-55,64.3125,-0,0.244857142857143
-15,64.3229166667443,-0,0.147461538461538
-35,64.3229166667443,-0,0.1855
-55,64.3229166667443,-0,0.244857142857143
-15,64.3333333333721,-0,0.147461538461538
-35,64.3333333333721,-0,0.1855
-55,64.3333333333721,-0,0.244857142857143
-15,64.34375,-0,0.147461538461538
-35,64.34375,-0,0.185333333333333
-55,64.34375,-0,0.245
-15,64.3541666667443,-0,0.147538461538462
-35,64.3541666667443,-0,0.185333333333333
-55,64.3541666667443,-0,0.244857142857143
-15,64.3645833333721,-0,0.147538461538462
-35,64.3645833333721,-0,0.185166666666667
-55,64.3645833333721,-0,0.244857142857143
-15,64.375,-0,0.147538461538462
-35,64.375,-0,0.185333333333333
-55,64.375,-0,0.244857142857143
-15,64.3854166667443,-0,0.147384615384615
-35,64.3854166667443,-0,0.185166666666667
-55,64.3854166667443,-0,0.244857142857143
-15,64.3958333333721,-0,0.147307692307692
-35,64.3958333333721,-0,0.185333333333333
-55,64.3958333333721,-0,0.244857142857143
-15,64.40625,-0,0.147384615384615
-35,64.40625,-0,0.185166666666667
-55,64.40625,-0,0.245
-15,64.4166666667443,-0,0.147461538461538
-35,64.4166666667443,-0,0.185
-55,64.4166666667443,-0,0.245142857142857
-15,64.4270833333721,-0,0.147461538461538
-35,64.4270833333721,-0,0.185
-55,64.4270833333721,-0,0.244857142857143
-15,64.4375,-0,0.147461538461538
-35,64.4375,-0,0.185
-55,64.4375,-0,0.244714285714286
-15,64.4479166667443,-0,0.147615384615385
-35,64.4479166667443,-0,0.185
-55,64.4479166667443,-0,0.244857142857143
-15,64.4583333333721,-0,0.147384615384615
-35,64.4583333333721,-0,0.185
-55,64.4583333333721,-0,0.244857142857143
-15,64.46875,-0,0.147461538461538
-35,64.46875,-0,0.185
-55,64.46875,-0,0.244714285714286
-15,64.4791666667443,-0,0.147461538461538
-35,64.4791666667443,-0,0.184833333333333
-55,64.4791666667443,-0,0.244857142857143
-15,64.4895833333721,-0,0.147615384615385
-35,64.4895833333721,-0,0.184833333333333
-55,64.4895833333721,-0,0.245
-15,64.5,-0,0.147692307692308
-35,64.5,-0,0.184833333333333
-55,64.5,-0,0.244857142857143
-15,64.5104166667443,-0,0.147692307692308
-35,64.5104166667443,-0,0.184833333333333
-55,64.5104166667443,-0,0.244714285714286
-15,64.5208333333721,-0,0.147692307692308
-35,64.5208333333721,-0,0.184833333333333
-55,64.5208333333721,-0,0.245
-15,64.53125,-0,0.147692307692308
-35,64.53125,-0,0.184833333333333
-55,64.53125,-0,0.244714285714286
-15,64.5416666667443,-0,0.147692307692308
-35,64.5416666667443,-0,0.185
-55,64.5416666667443,-0,0.244714285714286
-15,64.5520833333721,-0,0.147692307692308
-35,64.5520833333721,-0,0.184833333333333
-55,64.5520833333721,-0,0.244714285714286
-15,64.5625,-0,0.147615384615385
-35,64.5625,-0,0.184666666666667
-55,64.5625,-0,0.244714285714286
-15,64.5729166667443,-0,0.147615384615385
-35,64.5729166667443,-0,0.184833333333333
-55,64.5729166667443,-0,0.244857142857143
-15,64.5833333333721,-0,0.147538461538462
-35,64.5833333333721,-0,0.184833333333333
-55,64.5833333333721,-0,0.245
-15,64.59375,-0,0.147615384615385
-35,64.59375,-0,0.184666666666667
-55,64.59375,-0,0.244714285714286
-15,64.6041666667443,-0,0.147615384615385
-35,64.6041666667443,-0,0.184666666666667
-55,64.6041666667443,-0,0.244714285714286
-15,64.6145833333721,-0,0.147615384615385
-35,64.6145833333721,-0,0.184666666666667
-55,64.6145833333721,-0,0.244857142857143
-15,64.625,-0,0.147615384615385
-35,64.625,-0,0.184666666666667
-55,64.625,-0,0.244714285714286
-15,64.6354166667443,-0,0.147692307692308
-35,64.6354166667443,-0,0.184666666666667
-55,64.6354166667443,-0,0.244714285714286
-15,64.6458333333721,-0,0.147538461538462
-35,64.6458333333721,-0,0.184666666666667
-55,64.6458333333721,-0,0.244571428571429
-15,64.65625,-0,0.147384615384615
-35,64.65625,-0,0.184666666666667
-55,64.65625,-0,0.244857142857143
